word1,word2,score
egg,stock,0.1617195496417605
elaborate,exemplify,0.367
electronics,guess,0.1558908047117148
element,iron,0.5853994489898989
element,nickel,0.7026789636363636
elevator,lift,0.9393939393939393
eliminate,eliminate,1.0
eliminate,out,0.44000000000000006
emblem,ring,0.11000000000000001
emergency,temp,0.05
emergency,victim,0.15
emergency,victim,0.638689866939611
emphasis,newspaper,0.55370339763417
emphasized,stress,0.8400000000000001
employed,give,0.3
employed,ship,0.1
employee,plan,0.1
employee,server,0.5853994489898989
empty,evacuated,0.9710000000000001
empty,meaningless,0.771
empty,removes,0.8619999999999999
end,last,0.595
end,terminate,1.0
ending,victory,0.31
endorsement,signature,0.6427915517676768
energy,energy,1.0
energy,force,0.35
energy,heat,0.41
energy,laboratory,0.19
energy,laboratory,0.4974411463664278
energy,microwave,0.6523569022727274
energy,secretary,0.1
energy,secretary,0.06999999999999999
energy,secretary,0.1617195496417605
engineering,plan,0.762
enhancement,improvement,0.975
enrollment,entrance,0.483
enterprise,mention,0.15
enterprise,racket,0.47000000000000003
enthusiasm,interest,0.8300000000000001
environment,habitat,0.625
environment,land,0.5280073462121212
environment,nature,0.6950000000000001
environment,nature,0.8270214943705221
equal,inadequate,0.37
equal,person,0.06
equality,gender,0.215
equality,gender,0.6325486182190379
equality,tie,0.22999999999999998
equipment,maker,0.24
equipment,maker,0.5813715455475946
equipment,phone,0.51
equipment,phone,0.706243602865916
equipment,rescue,0.06999999999999999
error,mistake,0.8909736307664633
escalator,metro,0.52
escalator,stair,0.82
escalator,station,0.36
escalator,subway,0.64
escalator,underground,0.44
established,initiate,0.5860000000000001
establishment,institution,0.76
establishment,organization,0.8400000000000001
establishment,religion,0.2964426876262627
evacuated,move,0.767
evaluate,terminate,0.16675
even,flush,0.03
evening,friend,0.38
evening,lunch,0.46
evening,misty,0.46
evening,morning,0.64
evening,relax,0.48
evening,sleep,0.66
evening,sunny,0.5
evening,sunshine,0.44
evening,surfer,0.3
evening,walk,0.54
event,phenomenon,0.5489679401515152
eventful,important,0.786
eventful,lively,0.757
evidence,exhibit,0.445
evidence,identification,0.495
evidence,information,0.6849999999999999
evidence,lawyer,0.365
evidence,lawyer,0.6612077789150461
evidently,noticeable,0.9
evidently,obvious,0.9380000000000001
examination,study,0.6900000000000001
examine,resolve,0.29175
examine,similarity,0.25
examine,skin,0.13
example,sample,0.41
example,specimen,0.6900000000000001
example,warning,0.16
exceptionally,extraordinary,0.8800000000000001
exchange,market,0.864942528910771
exclude,lack,0.22000000000000003
exclusive,selectively,0.857
executive,minister,0.529100529040404
exhibit,exhibit,1.0
exhibit,memorabilia,0.11000000000000001
exhibit,memorabilia,0.5199590583418627
exhibit,possess,0.32999999999999996
exhibit,show,0.6799999999999999
exhibited,flaunt,0.75
exhibited,possess,0.52
exhibition,museum,0.88
exhibition,photography,0.74
exhibition,sculpture,0.72
exhibition,work,0.46
expanse,sheet,0.195
expansion,extension,0.62
expectation,promise,0.4
experience,experience,1.0
experience,inexperience,0.67
experience,life,0.395
experience,life,0.31
experience,music,0.3316274309109519
experience,suffer,0.5349999999999999
experience,suffering,0.32999999999999996
experience,taste,0.45
explain,refer,0.45825
explain,swear,0.25
explanation,lesson,0.45999999999999996
explanation,reason,0.702
explanation,theory,0.6697408871212122
explosion,fire,0.7
explosion,table,0.18
expression,smile,0.71
extending,range,0.567
extension,extension,1.0
exterminator,killer,0.95
extract,selection,0.5270092227272727
extraordinary,remarkable,0.944
eye,iris,0.76
eye,look,0.64
eye,look,0.35
eye,organ,0.7891414141414141
eye,perspectives,0.46699999999999997
eye,second,0.06999999999999999
eye,skin,0.5650000000000001
eye,skin,0.6131013306038894
eye,smile,0.5
eye,tear,0.82
fabric,handle,0.32
fabric,photo,0.24
fabric,wool,0.86
fabricate,make,0.922
fabricate,think,0.42000000000000004
face,glittering,0.54
face,guy,0.46
face,hanging,0.2
face,happy,0.64
face,lip,0.84
face,smile,0.76
face,stand,0.24
facility,zoo,0.36
fail,shipwreck,0.24
failure,miss,0.13
fair,join,0.18
fair,moderate,0.27
faith,judging,0.2520283976941404
faith,religion,0.8149678603535353
familiar,usual,0.52
family,family,1.0
family,female,0.48
family,friend,0.8
family,hawk,0.2
family,live,0.5
family,male,0.48
family,old,0.36
family,planning,0.08
family,planning,0.616171954964176
family,red,0.1
family,relay,0.19989224139654246
family,square,0.32
far,further,0.40499999999999997
fashionable,up-to-date,0.833
fast,fast,1.0
fast,hunger,0.15
fast,profit,0.06999999999999999
fast,sudden,0.5599999999999999
father,pop,0.02
fault,mistake,0.8943602694444446
fauna,tiger,0.5
fauna,tiger,0.5516888433981576
fbi,fingerprint,0.6867963152507677
fear,panic,0.805
fear,psychology,0.37
fear,psychology,0.6775844421699079
fear,terror,0.775
feather,goose,0.9
feather,hawk,0.82
feather,insect,0.32
feather,owl,0.74
feather,peacock,0.86
feather,reptile,0.26
feather,truck,0.02
feather,wild,0.48
feather,wing,0.68
feature,side,0.21043771035353534
fee,tuition,0.9753080589857205
feel,fun,0.32
feel,guy,0.26
feel,haircut,0.22
feel,hanging,0.2
feel,happy,0.8
feel,idea,0.42
feel,kiss,0.6
feel,sitting,0.36
feel,sleep,0.44
feel,smile,0.56
feel,spiral,0.18
feel,stair,0.34
feel,time,0.2
feeling,hope,0.6262626262626263
feline,paw,0.7
feline,pet,0.72
feline,tiger,0.39
feline,tiger,0.7952917093142272
fell,love,0.46
fell,stand,0.42
fell,stop,0.54
fell,tear,0.62
female,insect,0.15923048872308665
female,live,0.36
female,machine,0.1
female,makeup,0.6
female,opera,0.15
female,race,0.38
female,slave,0.2840909090909091
female,woman,1.0
female,woman,0.9
fence,friend,0.26
fence,receiving,0.014000000000000002
fern,seminar,0.1534405276288968
festival,musician,0.64
fever,symptom,0.9614194980284749
fiction,insane,0.215
fiction,literature,0.6542699724747475
field,graveyard,0.26
field,red,0.24
field,skyscraper,0.46
field,squirrel,0.42
field,tract,0.16999999999999998
field,yard,0.7070707070707071
fight,separation,0.4247015611111112
fighting,fighting,1.0
figure,skating,0.8
figure,spiral,0.38
figure,stamp,0.2222222222222222
fill,flood,0.38
fill,pack,0.26
film,film,1.0
film,medium,0.29
film,movie,0.9879496722222223
film,record,0.71
film,television,0.45999999999999996
film,television,0.7666325486182191
final,match,0.55
finance,management,0.614
find,implementation,0.264003672979798
fine,reservation,0.22000000000000003
fingerprint,identification,0.5
fire,fuel,0.32
fire,movie,0.28
fire,sand,0.46
fire,smoke,0.88
fire,water,0.864942528910771
firm,hard,0.725
first,initial,0.8089999999999999
fish,leg,0.16
fish,rocket,0.08
fish,theatre,0.06
fishing,harbour,0.68
fishing,investigation,0.13
fishing,rainbow,0.22
fishing,sailing,0.74
fishing,sea,0.8922413793441589
fishing,sea,0.82
five,forward,0.01
flag,iris,0.17887205378787877
flag,quote,0.28
flag,stripe,0.56
flame,sidewalk,0.1
flame,word,0.18
flamingo,hummingbird,0.82
flamingo,insect,0.4
flamingo,mallard,0.6
flamingo,office,0.08
flash,lightning,0.7474747474747475
flavor,pepper,0.8711412283532323
flavor,variety,0.5853994489898989
fleet,fleet,1.0
fleet,line,0.08
flicker,winking,0.5599999999999999
flight,flight,1.0
flight,flying,0.84
flight,formations,0.35
flight,jaguar,0.32
flight,museum,0.32
flight,owl,0.74
flight,rain,0.28
flight,sortie,0.44000000000000006
flight,trip,0.7001836547979798
flimsy,weak,0.5
flood,flow,0.645
flood,neon,0.2
flood,shower,0.29
flood,shower,0.593654042988741
flood,water,0.88
floor,kitchen,0.54
floor,level,0.5892255891414142
floor,marble,0.72
floor,patio,0.68
floor,porch,0.4391743522727272
floor,porch,0.62
floor,roof,0.78
floor,room,0.68
floor,sitting,0.4
floor,skyscraper,0.5
floor,staircase,0.62
floor,transformer,0.12
flora,plant,0.8547008547979799
flora,violet,0.5928853755050505
flower,fruit,0.6
flower,interior,0.28
flower,pink,0.4391743522727272
flower,pink,0.66
flower,plant,0.88
flower,purple,0.58
flower,shade,0.42
flower,violet,0.68
flower,weather,0.54
flower,wild,0.58
flush,rich,0.16
flush,spin,0.04175
flute,wind,0.4611330699494949
fly,fly,1.0
fly,solo,0.1
fly,travel,0.55
fly,violating,0.033
flying,keyboard,0.18
flying,sexy,0.12
flying,toy,0.36
flying,wing,0.72
focus,focus,1.0
focus,life,0.06
focus,life,0.39201637666325484
focus,relates,0.5
focus,think,0.4
fog,misty,0.82
foliage,frost,0.38
foliage,ivy,0.62
foliage,lily,0.64
foliage,orchid,0.6
foliage,petal,0.82
foliage,plant,0.76
foliage,restaurant,0.22
foliage,rose,0.66
foliage,shade,0.58
foliage,tall,0.46
foliage,tree,0.82
foliage,tulip,0.64
foliage,yellow,0.6
follow,follow,1.0
follow,heel,0.2
follow,recital,0.2
follower,tail,0.62
food,frozen,0.74
food,fruit,0.6900000000000001
food,fruit,0.7461617195496417
food,fruit,0.62
food,investment,0.25646551726348843
food,lobster,0.44000000000000006
food,lobster,0.7758444216990787
food,meat,0.84
food,noodle,0.72
food,preparation,0.19
food,preparation,0.6131013306038894
food,produce,0.31
food,rooster,0.39
food,rooster,0.42886386898669393
food,sausage,0.73561703989899
food,seafood,0.8300921187308086
food,wild,0.3
foot,friend,0.34
foot,leg,0.82
foot,piano,0.42
foot,recognition,0.10893246186868687
foot,tall,0.6
foot,train,0.32
football,rugby,0.5576599325757576
football,soccer,0.9199999999999999
football,soccer,0.85
football,soccer,0.9007164790174002
football,tennis,0.54
football,tennis,0.6550665301944728
footprint,holiday,0.16
footprint,tile,0.46
force,man,0.02
force,sacrifice,0.135
ford,river,0.54
ford,wall,0.32
forecast,message,0.3787878787878788
forecast,predict,0.79
forecast,prognosis,0.48
forecast,weather,0.48
forecast,weather,0.8300921187308086
foreign,minister,0.315
foreigner,gringo,0.743
foreigner,travelers,0.767
foreigners,gringo,0.683
forest,graveyard,0.16581371545547596
forest,growth,0.185
forest,hummingbird,0.46
forest,nature,0.6747648902305832
forest,oak,0.88
forest,tropical,0.6
forest,wood,0.27999999999999997
forest,wood,0.7676560900716479
forget,resolve,0.20825
form,type,0.7346189164141415
form,type,0.74
format,style,0.7795344752525254
fort,presidio,0.24
forward,passing,0.48
foul,play,0.22999999999999998
found,found,1.0
found,initiate,0.3
found,last,0.13
found,wage,0.05
fountain,hill,0.4
fountain,parade,0.36
fox,wolf,0.5280073462121212
frame,insect,0.04
frame,planning,0.2
free,relieve,0.6599999999999999
freeze,frost,0.7575757575757576
freshen,wash,0.714
friend,fun,0.58
friend,guy,0.52
friend,happy,0.68
friend,individual,0.4524410775252525
friend,lady,0.54
friend,left,0.2
friend,love,0.64
friend,night,0.46
friend,relax,0.4
friend,rusty,0.2
friend,sexy,0.28
friend,sitting,0.28
friend,smile,0.6
friend,stop,0.2
frog,poppy,0.24
frog,subway,0.1
frog,tropical,0.52
frog,whale,0.52
front,school,0.12121212121212122
front,surface,0.5050505050505051
frost,grass,0.48
frost,hot,0.36
frost,plant,0.46
frost,protest,0.14
frost,rain,0.56
frost,shade,0.52
frost,snow,0.92
frost,spring,0.48
frost,summer,0.28
frost,sunny,0.44
frost,sunshine,0.38
frost,wet,0.64
frost,winter,0.86
frowning,scowl,0.975
frozen,ice,0.94
frozen,meat,0.68
frozen,pebble,0.26
frozen,raspberry,0.62
frozen,salad,0.4
fruit,meat,0.48
fruit,nut,0.66
fruit,peel,0.68
fruit,potato,0.52
fruit,raspberry,0.84
fruit,salad,0.84
fruit,seed,0.7116620752525252
fruit,sweet,0.6
fruit,tomato,0.78
fuel,gasoline,0.8787878787878789
fuel,lighter,0.1
fuel,nutrition,0.3607503608585858
fuel,supply,0.58
fuel,supply,0.35
full,full,1.0
full,month,0.22999999999999998
full,whole,0.76
fun,game,0.7
fun,guy,0.4
fun,idea,0.6
fun,kid,0.66
fun,lego,0.48
fun,morning,0.22
fun,night,0.4
fun,relax,0.62
fun,sexy,0.52
fun,stop,0.22
fun,tear,0.24
fun,time,0.4
functional,use,0.29
fund,store,0.20860781742424242
funds,interest,0.5997474747474748
fungi,leather,0.18
fungi,moss,0.62
fungi,pattern,0.3
fungi,plant,0.66
fungi,rust,0.48
fungi,wedding,0.08
furnace,oil,0.29
furnace,stove,0.135
furnace,stove,0.8761514841351074
furnish,supply,0.95825
furniture,man,0.22
furniture,nature,0.2
furniture,patio,0.74
furniture,pizza,0.08
furniture,room,0.66
furniture,table,0.8034894398989898
further,promote,0.22000000000000003
fused,gauge,0.16
fused,united,0.5700000000000001
gain,gain,1.0
gain,measure,0.28500000000000003
gain,obtain,0.75
gain,profit,0.9
gain,report,0.11000000000000001
gain,report,0.34800409416581374
galaxy,planet,0.47000000000000003
galaxy,planet,0.8065506653019446
gamble,kitty,0.1606978878787879
gambling,money,0.7090517241990563
game,goat,0.28
game,hockey,0.88
game,husky,0.12
game,match,0.66
game,play,0.64
game,rocket,0.4
game,round,0.24
game,round,0.5875127942681678
game,scooter,0.34
game,series,0.485
game,series,0.6100307062436029
game,sign,0.28
game,team,0.32
game,team,0.7635619242579325
game,tennis,0.7996632997474749
game,victory,0.33999999999999997
game,victory,0.6960081883316275
gang,murder,0.7340054620294508
garage,garden,0.36
garbage,jean,0.16
garbage,rubbish,0.8890993265151514
garbage,underground,0.32
garden,house,0.5
garden,kitchen,0.48
garden,lawn,0.66
garden,patio,0.68
garden,plantation,0.6439393939393939
garden,pumpkin,0.7
garden,smoke,0.28
garlic,meal,0.5260942760101011
garment,sweater,0.6818181818181819
garment,tie,0.6657483929292929
gas,gas,1.0
gas,state,0.13999999999999999
gasoline,pepper,0.2
gasoline,stock,0.4492337165473478
gasoline,stock,0.5330459771580212
gasoline,summer,0.16
gate,hotel,0.4
gate,pebble,0.34
gathered,muster,0.8400000000000001
gathering,hive,0.65
gathering,parade,0.6628787878787878
gathering,sponge,0.044
gear,mechanism,0.7805325987373738
gear,reverse,0.33999999999999997
gelatinous,thick,0.8
gem,jewel,0.8935516888433982
gen,information,0.16999999999999998
gender,representation,0.7160479252420792
gender,sex,0.8673693457070707
gender,size,0.1443001441919192
genuinely,sincere,0.925
germany,propaganda,0.09229208927519762
giant,schnauzer,0.033
gig,gig,1.0
gin,vodka,0.6900000000000001
gin,vodka,0.8423746161719551
giraffe,harbor,0.02
giraffe,lion,0.62
girl,morning,0.1
girl,possibility,0.02
girl,possibility,0.17502558853633574
girl,wind,0.1
give,sacrifice,0.37
glass,magician,0.13999999999999999
glass,magician,0.18935516888433984
glass,metal,0.22000000000000003
glass,metal,0.5455475946775844
glass,mill,0.28
glass,road,0.34
glass,switch,0.17405299900046434
glass,tub,0.47474747474747475
glass,vinyl,0.58
glittering,gold,0.7
glittering,misty,0.46
glittering,night,0.4
glittering,scenery,0.52
glittering,sky,0.66
glittering,smile,0.42
glittering,star,0.6
glittering,sunlight,0.72
glittering,sunshine,0.62
glittering,vintage,0.32
gluttonous,ravenous,0.76
goal,objective,0.9067952250000001
goat,milk,0.72
goat,pebble,0.18
goat,sheep,0.74
goat,vinyl,0.14
gold,idea,0.22
gold,silver,0.8
gold,texture,0.32
golf,hockey,0.4361799815656565
golf,rough,0.08
gone,work,0.27999999999999997
good,sheet,0.11574074065656563
goose,mallard,0.72
goose,stencil,0.08
goose,swan,0.78
goose,wolf,0.52
gore,pierce,0.33999999999999997
gossip,nuisance,0.5016163793535876
government,state,0.595
government,transportation,0.48275862073127235
governor,interview,0.095
governor,interview,0.3091095189355169
governor,man,0.5138178096212896
governor,mayor,0.6734006734848484
gradual,slow,0.62
graduate,high,0.135
graduate,instrument,0.12
graduate,receive,0.095
graduate,scholar,0.64
graffiti,interior,0.38
grape,rainbow,0.2
grape,vine,0.88
graphic,image,0.8379247015151515
grass,lawn,0.96
grass,ruin,0.24
grass,universe,0.19191919191919193
grass,weed,0.76
grate,lean,0.08325
grave,graveyard,0.88
grave,hat,0.04
grave,number,0.4
graveyard,house,0.34
graveyard,porch,0.14
graveyard,pug,0.1
graveyard,silver,0.3
gravitated,move,0.54
gravitated,tend,0.45999999999999996
gravity,seriousness,0.767
greed,vest,0.24807110607408103
green,grey,0.72
green,lantern,0.36
green,phone,0.2
green,pink,0.74
green,red,0.72
green,shade,0.5
green,violet,0.78
grey,orange,0.64
grey,purple,0.66
grey,red,0.58
grey,shade,0.76
grey,stripe,0.52
grey,violet,0.66
grey,yellow,0.6
grinder,sandwich,0.933
grinder,wisdom,0.0
grip,handle,0.7696007696969696
grip,hold,0.856389986868687
grocery,money,0.5844421699078813
grocery,shelf,0.16999999999999998
group,meet,0.37
group,team,0.85
group,team,0.63
group,vinyl,0.06
grow,increasing,0.829
grow,sprouting,0.95
growing,production,0.475
growth,industry,0.36
growth,process,0.5787037037878787
growth,stock,0.11000000000000001
growth,wood,0.09
guarantee,warranty,0.8158508159090909
guess,universe,0.06142506136363637
guild,smith,0.40732758624201104
guitar,keyboard,0.66
guitar,music,0.8
guitar,musician,0.84
guitar,nude,0.06
guitar,piano,0.86
guitar,play,0.66
guitar,punk,0.56
guitar,rock,0.78
guitar,sing,0.68
guitar,track,0.52
guitar,vinyl,0.4
gulf,ocean,0.5624426078282828
gulf,shore,0.7413793103656362
gun,jaguar,0.14
gun,kennedy,0.48275862073127235
gun,pizza,0.08
gun,quote,0.08
gun,stair,0.04
guy,haircut,0.64
guy,hanging,0.2
guy,happy,0.24
guy,rusty,0.16
guy,sexy,0.52
guy,sleep,0.5
guy,sport,0.62
guy,stop,0.14
guy,walk,0.42
guy,wire,0.26
hack,machine,0.36826599318181824
hail,remember,0.08325
hair,haircut,0.86
hair,lizard,0.22
hair,shore,0.16
haircut,hanging,0.3
haircut,pyramid,0.14
haircut,sexy,0.46
haircut,smile,0.36
haircut,stop,0.14
half-hour,weeknight,0.3256177576296576
hamburger,nutrition,0.5155723906565657
hamster,lock,0.3
hamster,party,0.12
hand,hooks,0.29
hand,palm,0.88
hand,script,0.5709266578282829
hand,stand,0.62
handle,lighting,0.34
handle,tram,0.34
handwriting,pig,0.1
handwriting,sketch,0.64
handwriting,written,0.88
hanging,happy,0.26
hanging,left,0.3
hanging,mom,0.1
hanging,morning,0.3
hanging,probability,0.19878296135334342
hanging,rusty,0.36
hanging,sitting,0.42
hanging,stand,0.5
hanging,stencil,0.3
hanging,stop,0.22
hanging,tear,0.22
hanging,time,0.34
hankering,longing,0.9119999999999999
happening,surprise,0.43139730631313133
happening,trouble,0.22999999999999998
happy,home,0.46
happy,idea,0.44
happy,kid,0.58
happy,kiss,0.52
happy,love,0.78
happy,morning,0.44
happy,night,0.34
happy,rusty,0.06
happy,sexy,0.56
happy,sitting,0.22
happy,smile,0.8
happy,tear,0.54
happy,toe,0.32
happy,walk,0.28
harbor,harbour,0.8
harbor,port,0.84
harbor,sailing,0.78
harbor,ship,0.78
harbor,shore,0.78
harbour,port,0.9
harbour,scenery,0.6
harbour,sea,0.84
harbour,sunk,0.5
harbour,town,0.56
hard,hard,1.0
hard,investigation,0.08
hard,soft,0.33999999999999997
hardware,network,0.55
hardware,network,0.8270214943705221
hardware,pc,0.9123661710963672
harmony,music,0.725
hat,outfit,0.62
have,star,0.06999999999999999
hawk,hummingbird,0.68
hawk,insect,0.42
hawk,mallard,0.62
hawk,nest,0.78
hawk,owl,0.74
hawk,reptile,0.48
hawk,wild,0.62
head,question,0.06060606060606061
head,secretary,0.22956841136363634
headlight,light,0.43
healing,resistance,0.22999999999999998
health,illness,0.6900000000000001
health,psychology,0.325
health,psychology,0.7164790174002047
heart,love,0.8
heart,space,0.1473063972222222
heat,temperature,0.8207070707070707
heaven,hell,0.8199797161482743
heavy,lighter,0.71
height,infinite,0.36231884065656567
held,theatre,0.18
helm,leadership,0.7
helmet,scale,0.0962000962121212
help,support,0.9139009138888888
help,supporter,0.7154882154040404
herb,mushroom,0.6820978180740181
heritage,loss,0.17217630858585858
heroin,marijuana,0.5959051724651643
heroin,shoot,0.3899204243439587
high,leadership,0.433
highlight,imitate,0.04175
highlight,restore,0.08325
highway,squirrel,0.24
highway,street,0.6427915517676768
highway,traffic,0.88
highway,trail,0.4706152434343434
hike,increase,0.74
hike,production,0.15557830092118732
hilariously,humorous,0.9570000000000001
hill,path,0.58
hill,river,0.46
hill,road,0.54
hill,rust,0.1
hill,shore,0.44
hill,town,0.48
hill,valley,0.76
hinder,relieve,0.25
hinder,yield,0.29175
historically,real,0.471
history,theater,0.05
history,theater,0.37666325486182195
hit,pop,0.275
hit,single,0.09
hit,singles,0.45999999999999996
hit,smashing,0.75
hit,touched,0.31
hockey,sign,0.18
hockey,sport,0.84
holder,keyboard,0.36
holder,plan,0.35
hole,opening,0.6969696969696969
holiday,vacation,0.9139009138888888
holiday,vacation,0.84
holy,sex,0.26
holy,sex,0.14227226202661208
holy,succeeding,0.16999999999999998
home,return,0.185
home,wet,0.2
homer,odyssey,0.439655172408591
honey,lover,0.27
honolulu,vacation,0.690193965576741
hood,shelter,0.39682539671717176
hooks,hooks,1.0
horn,tail,0.42735042727272726
horse,interior,0.12
horse,mount,0.4734848484848485
horse,sweet,0.18
horse,wedding,0.26149425299668055
horse,work,0.42
hose,pipe,0.7575757575757576
hospital,infrastructure,0.2
hospital,infrastructure,0.4503582395087001
hospital,institution,0.33999999999999997
hospital,stroke,0.39
hospital,stroke,0.6960081883316275
hostile,troops,0.27
hot,spring,0.54
hot,sunshine,0.74
hot,violent,0.15
hot,washing,0.54
hot,water,0.56
hot,weather,0.62
hot,wet,0.58
hot,winter,0.18
hot,zombie,0.06
hotel,house,0.64
hotel,month,0.06999999999999999
hotel,month,0.1617195496417605
hotel,plan,0.215
hotel,relax,0.58
hotel,reservation,0.325
hotel,reservation,0.7983623336745137
hotel,restaurant,0.72
hotel,sand,0.36
house,library,0.26
house,poster,0.42
house,stop,0.2
hummingbird,insect,0.52
hummingbird,mallard,0.74
hummingbird,moss,0.34
hummingbird,nest,0.7
hummingbird,reptile,0.44
hummingbird,tropical,0.52
hundred,large,0.26
hundred,percent,0.43
hundred,percent,0.7318321392016377
hungry,ravenous,0.667
hunter,squirrel,0.6650138911844103
hunter,treasure,0.8435949703156277
husky,match,0.24
husky,play,0.28
ice,sheep,0.08
ice,shelf,0.3
ice,skating,0.74
ice,snow,0.92
icon,representation,0.6012506012626263
idea,people,0.4
idea,rusty,0.18
idea,stop,0.14
identify,type,0.13
ignorance,unknowing,0.817
image,image,1.0
image,mental,0.205
image,surface,0.36
image,surface,0.443193449334698
imagination,vision,0.62
immensely,large,0.75
immunity,violation,0.20424403187105555
imperfection,state,0.028999999999999998
implement,stick,0.3787878787878788
implement,tool,0.5599999999999999
implement,tool,0.6376663254861822
implement,use,0.85
importance,important,0.5549999999999999
importance,standing,0.27
impose,levy,0.75
improper,wrong,0.76
improvement,recovery,0.63
improving,relieve,0.45
improvise,performing,0.42000000000000004
impulse,motive,0.4721124285353535
impulse,urge,0.8838383838383839
incoherent,scattered,0.26
income,sales,0.54
inconsiderate,thoughtless,0.944
increased,maximize,0.6799999999999999
increasing,up,0.64
independently,worker,0.27999999999999997
index,list,0.76
index,mass,0.25
index,safety,0.05
indian,punjabi,0.683
individual,respectively,0.375
industry,mosaic,0.13999999999999999
industry,opera,0.16999999999999998
industry,opera,0.24564994882292732
infectious,septic,0.7
inflammation,pitch,0.025
inform,telling,0.9
inform,volunteer,0.375
inhale,smoking,0.6599999999999999
ink,pencil,0.64
ink,tropical,0.12
inquiring,inquisitive,0.843
insect,mom,0.1
insect,number,0.3
insect,plant,0.6
insect,queen,0.16
insect,reptile,0.68
insect,rodent,0.56
insensitive,soulless,0.717
insignificant,slight,0.58
institution,practice,0.3029682702149437
institution,prison,0.3952569169191919
instruction,recipe,0.53
instruction,teaching,0.8898508898989899
insurance,liability,0.6960081883316275
insurance,line,0.1
insurance,line,0.25179119754350054
insurance,peace,0.16999999999999998
insurance,peace,0.2773797338792221
insured,slave,0.24137931036563623
intelligence,trouble,0.06788793104033519
intending,plan,0.8400000000000001
intensity,quiet,0.2984389348484849
interest,possess,0.21000000000000002
interesting,refer,0.325
interim,pearl,0.28752535485237285
interior,mushroom,0.1
interior,outdoor,0.58
interior,patio,0.44
interior,porch,0.4
interior,room,0.78
interior,skyline,0.24
interior,skyscraper,0.38
interior,stair,0.5
interior,tower,0.34
interior,toy,0.34
interior,wall,0.68
intermediate,moderate,0.42000000000000004
internet,network,0.36
interpretation,reading,0.54
interruption,part,0.03
intervention,treatment,0.34435261717171717
interview,telephone,0.16999999999999998
introduction,introduction,1.0
introduction,opening,0.51
introduction,usher,0.15
invalid,void,0.5900000000000001
investment,tomato,0.03928170606060604
invisible,undetectable,0.889
iris,necklace,0.26
iron,iron,1.0
iron,rusty,0.64
iron,splash,0.16
iron,steel,0.86
isolation,situation,0.11000000000000001
isolation,situation,0.3735926305015353
isolation,solitude,0.705
israel,jerusalem,0.82
israel,jerusalem,0.8423746161719551
issue,issue,1.0
item,newspaper,0.19
ivy,plant,0.9
ivy,tree,0.7
ivy,urban,0.18
ivy,wall,0.44
jacket,jean,0.7
jacket,leather,0.8
jacket,shirt,0.68
jacket,skirt,0.64
jacket,sock,0.72
jacket,stream,0.2
jackson,quota,0.0881962863869135
jaguar,pier,0.14
jaguar,stock,0.07062436028659162
jaguar,tiger,0.7952917093142272
jail,nick,0.1976284585858586
jail,prison,0.9442248573232322
jaw,lens,0.06587615277777775
jazz,music,0.9454022988315002
jazz,music,0.86
jazz,musician,0.88
jazz,neck,0.08
jazz,piano,0.7
jazz,rock,0.82
jazz,rock,0.7533265097236438
jean,map,0.16
jean,outfit,0.68
jean,skirt,0.72
jellyfish,rally,0.04
jerusalem,wall,0.03
jewel,person,0.18
jewelry,muscle,0.16
join,union,0.7575757575757576
joke,law,0.29
journal,squirrel,0.12
journey,ship,0.26
journey,travel,0.9595959595959596
journey,voyage,0.78
journey,voyage,0.905
journey,voyage,0.9273285568065506
jump,leg,0.62
jump,salad,0.12
jump,sunlight,0.22
jump,swimming,0.56
jumper,sweater,0.5928853755050505
keep,keep,1.0
key,palace,0.46
key,stone,0.42
kid,mom,0.8
kid,stop,0.24
kind,model,0.49000000000000005
kind,type,0.845
kind,type,0.8945752302968271
king,queen,0.515
king,queen,0.49000000000000005
king,queen,0.8546571136131014
king,rival,0.15
kiss,lip,0.82
kiss,love,0.78
kiss,sitting,0.28
kiss,smile,0.46
kiss,stop,0.24
kiss,sweet,0.5050505050505051
kiss,tear,0.4
kitchen,outfit,0.16
kitchen,patio,0.54
kitchen,porch,0.52
kitchen,room,0.82
kitchen,sitting,0.54
kitchen,staircase,0.32
kitchen,toilet,0.3902662992424243
kitchen,wedding,0.1
kitten,lingerie,0.18
kitten,paw,0.78
kitten,rain,0.14
kitten,travel,0.12
kitty,licking,0.58
knight,prince,0.5997474747474748
knit,plain,0.22000000000000003
knitting,stitch,0.74
knowledge,promoter,0.3750000000754311
knowledge,revolution,0.3030303030303031
knowledge,taste,0.21958717601010097
lab,rusty,0.2
lab,spider,0.34
labor,market,0.26
laboratory,region,0.08499999999999999
lady,stop,0.2
lady,sunset,0.26
lager,yeast,0.6781311569166031
lake,shore,0.78
lake,stream,0.7905138340909091
lake,valley,0.6
lake,water,0.595
lake,water,0.9
lake,whale,0.42
lamb,mother,0.46
lamb,sheep,0.8
lamb,young,0.5772005772727273
lamp,light,0.84
landfill,recycling,0.7753851885082258
landscape,landscape,1.0
landscape,painting,0.54
landscape,scenery,0.76
landscape,umbrella,0.26
language,language,1.0
language,tongue,0.6697408871212122
lantern,light,0.86
last,past,0.605
last,rank,0.16999999999999998
last,run,0.4
latex,rubber,0.73561703989899
laugh,snickering,0.771
laundering,money,0.29
laundering,money,0.5547594677584442
laundering,wash,0.6900000000000001
laundering,wash,0.4
law,lawyer,0.8341862845445241
law,personnel,0.19513314974747478
law,similarity,0.0
